Test Case ID,Module,Priority,Type,Title,Description,Preconditions,Test Steps,Expected Result,Status,Comments
,,,,,,,,,,
,,,,"═══ LOGIN / AUTHENTICATION ═══",,,,,,
TC-AUTH-001,Login,High,Functional,Login screen renders with heading and login button,"Verify the login page shows 'Sign in to cometchat' heading and Login button",App is running at localhost:3000,"1. Navigate to base URL
2. Verify 'Sign in to cometchat' heading visible
3. Verify Login button visible",Login screen renders with heading and button,Not Automated,
TC-AUTH-002,Login,High,Functional,Login with valid UID via clickable button,"Verify user can login by clicking a UID button on the login screen",On login screen with UID buttons,"1. Click UID button (cometchat-uid-1)
2. Click Login button
3. Wait for page load
4. Verify 'Chats' heading visible",User logged in and Chats tab visible,Automated,
TC-AUTH-003,Login,High,Functional,Login with valid UID via text input,"Verify user can login by typing UID in input field",On login screen with UID input,"1. Fill 'Enter your UID' input with cometchat-uid-1
2. Click Login button
3. Verify Chats heading visible",User logged in successfully,Not Automated,
TC-AUTH-004,Login,High,Negative,Login with invalid UID,"Verify login fails gracefully with non-existent UID",On login screen,"1. Enter invalid UID 'nonexistent-user-xyz'
2. Click Login button
3. Verify error message or login screen remains",Login fails gracefully without crash,Not Automated,
TC-AUTH-005,Login,Medium,Negative,Login with empty UID,"Verify login button behavior when no UID is provided",On login screen,"1. Leave UID field empty
2. Click Login button
3. Verify validation or no action",Login does not proceed with empty UID,Not Automated,
TC-AUTH-006,Login,High,Functional,Session persistence via storageState,"Verify saved session skips login screen on reload",User previously logged in with saved session,"1. Navigate to base URL with saved storageState
2. Verify Chats heading visible without login flow",Session restored — login skipped,Automated,
TC-AUTH-007,Login,High,Functional,Logout returns to login screen,"Verify logout navigates back to login screen",User is logged in,"1. Click sidebar menu
2. Click Log Out
3. Verify 'Sign in to cometchat' heading visible",Login screen displayed after logout,Automated,
TC-AUTH-008,Login,High,Functional,Logout and re-login as same user,"Verify full logout then re-login cycle",User is logged in,"1. Logout
2. Verify login screen
3. Login as cometchat-uid-1
4. Verify Chats tab visible",Re-login successful,Automated,
TC-AUTH-009,Login,High,Functional,Login as different user (uid-2) and switch back,"Verify multi-user login: logout uid-1 login uid-2 then switch back",User logged in as uid-1,"1. Logout uid-1
2. Login as cometchat-uid-2
3. Verify Chats visible
4. Navigate to Users tab — verify list
5. Send message as uid-2
6. Logout uid-2
7. Re-login as uid-1
8. Verify Chats visible",Multi-user login works correctly,Automated,
